ID,pred
32014,0.6313243223573546
32015,0.010369784972460305
32016,0.0054447970050944434
32017,0.0054409062136645345
32018,0.003759893270360816
32019,0.00611313847402095
32020,0.076357417218193
32021,0.07286984457836534
32022,0.0034885230963770733
32023,0.6261616506145146
32024,0.030772832241544423
32025,0.7936300291481864
32026,0.004779931217909594
32027,0.006066184512559384
32028,0.008908927031596042
32029,0.00336291359783686
32030,0.5812484380209135
32031,0.013294821507285916
32032,0.012952111940994104
32033,0.007378144851324245
32034,0.017887588696963604
32035,0.06320461413132841
32036,0.03492104973516225
32037,0.8406159858382241
32038,0.04370426174523061
32039,0.003164729549582891
32040,0.29008717353461566
32041,0.005166672335289885
32042,0.009049468227890132
32043,0.008147439380831798
32044,0.31593058474983265
32045,0.010907754035941936
32046,0.021131276515865154
32047,0.02014324485645468
32048,0.005959268428695209
32049,0.009963133611196839
32050,0.005721962690471418
32051,0.545940419427584
32052,0.00443816655556943
32053,0.005402843249068727
32054,0.07435873335747001
32055,0.006852529362887145
32056,0.03352545017969625
32057,0.00539028243966194
32058,0.010917428241636435
32059,0.5071883969488248
32060,0.35312978716001375
32061,0.07033849585066679
32062,0.08999892479785909
32063,0.31253954110336557
32064,0.007511011357316399
32065,0.15502237483170747
32066,0.3732701829755687
32067,0.004606990772849093
32068,0.019029847556953184
32069,0.260265644981985
32070,0.007539470222592803
32071,0.10787298023548039
32072,0.0029761255485147857
32073,0.008905973906966886
32074,0.00439524890351475
32075,0.018359834822585748
32076,0.5866670752952347
32077,0.27161131780484277
32078,0.6461274253940036
32079,0.565521241626908
32080,0.11789983090447356
32081,0.002979342526459647
32082,0.6824571564950468
32083,0.10372989763923375
32084,0.0037480316994861103
32085,0.003714271944210955
32086,0.3690432756309944
32087,0.013478801495914985
32088,0.03937547834743906
32089,0.011464614705962736
32090,0.019887955361918095
32091,0.6770925201297902
32092,0.23501651879406235
32093,0.004809279548159943
32094,0.016100122892091725
32095,0.004421543838850533
32096,0.009247506549591587
32097,0.0067296031745414
32098,0.0041130704879589
32099,0.003672908242933796
32100,0.005012242116212954
32101,0.6036279825914802
32102,0.010918283099744717
32103,0.16767463253385645
32104,0.11675755729750374
32105,0.006625280781952489
32106,0.11740504496262827
32107,0.738227245672288
32108,0.5468289701395213
32109,0.6932260062607798
32110,0.01635230625481976
32111,0.04416460298949209
32112,0.0035923981075972624
32113,0.004173109488049474
32114,0.028275197547604197
32115,0.02202146279378209
32116,0.04980725311403068
32117,0.002719338128158275
32118,0.055316338436772805
32119,0.008774329622982927
32120,0.018419230706087922
32121,0.1847955182659567
32122,0.04124150676299736
32123,0.788719651509207
32124,0.6634957529713573
32125,0.007510259850327254
32126,0.005641413577695166
32127,0.09970603864298896
32128,0.10680775450430872
32129,0.34745079148200164
32130,0.09630531178077112
32131,0.49913195978751934
32132,0.06055438967746618
32133,0.006587622333961119
32134,0.005308297629108883
32135,0.02559272698989561
32136,0.7071130564958994
32137,0.049527656155403055
32138,0.012534478432614446
32139,0.02500702266281469
32140,0.012791992625529752
32141,0.15260650365749634
32142,0.32800983328827876
32143,0.004696648717943777
32144,0.0316154529139645
32145,0.011824520567388
32146,0.0030840456023805327
32147,0.29079848881957815
32148,0.06076667225813439
32149,0.005650141261402232
32150,0.30648879543992114
32151,0.1898870870430819
32152,0.027018309000032725
32153,0.003172944618706104
32154,0.06652322488016332
32155,0.0037666865559127134
32156,0.294888283783314
32157,0.007559958947177826
32158,0.023440144477633883
32159,0.018234557849642792
32160,0.020487973696633174
32161,0.4319900836015397
32162,0.16555772214792736
32163,0.02165494844900194
32164,0.17146859172483034
32165,0.005969867648838788
32166,0.060152042720348485
32167,0.009875571826144649
32168,0.25541082348847505
32169,0.5790741285244291
32170,0.014345665801824678
32171,0.0038661823325718604
32172,0.0047655303275907415
32173,0.2379600061036345
32174,0.02444900302594035
32175,0.004095562327553207
32176,0.004894885840621807
32177,0.0029635631262047942
32178,0.23392530956226879
32179,0.03179553190522704
32180,0.6770090466781741
32181,0.34436806013672144
32182,0.019114079432546588
32183,0.006905322704884589
32184,0.41474585347578374
32185,0.20761914329721187
32186,0.007895978538277369
32187,0.004990739832809657
32188,0.003958532932209872
32189,0.008664681617851094
32190,0.02197616452113818
32191,0.014914407693706546
32192,0.008953382170735904
32193,0.06889196357100755
32194,0.015961946494781373
32195,0.008704197851801486
32196,0.008852240792949747
32197,0.44508683840099117
32198,0.7220297865851268
32199,0.004258648062254669
32200,0.0034813986722751497
32201,0.14973875806942546
32202,0.00976560457226434
32203,0.005033987723341149
32204,0.13546553339680098
32205,0.004367520105786063
32206,0.005885491442497993
32207,0.006655589253888812
32208,0.024974331814680308
32209,0.009757965516679758
32210,0.16003493003770944
32211,0.7283891479366857
32212,0.021027048391522786
32213,0.007038141992578434
32214,0.008315287475452827
32215,0.003614404891540813
32216,0.02658925524458535
32217,0.0066003926908413625
32218,0.0042565452887473555
32219,0.5796397275867444
32220,0.009292215976781213
32221,0.0040525977149000955
32222,0.04664845914208199
32223,0.24733137259946464
32224,0.025842891139861036
32225,0.007666722558979902
32226,0.009737541445074615
32227,0.0049956539065605515
32228,0.005245462966457121
32229,0.008398661571991425
32230,0.014709160757610518
32231,0.14544133066193404
32232,0.004823663099999709
32233,0.011088451142332893
32234,0.004637897693548066
32235,0.01103976995546892
32236,0.6700801357683266
32237,0.010420335205724569
32238,0.008017289080319408
32239,0.0068606637291182045
32240,0.7407434716438744
32241,0.009651494860591777
32242,0.013432610665117839
32243,0.10420988937857298
32244,0.3873598941812407
32245,0.003810008142016579
32246,0.0034802742857015672
32247,0.0035449916312802433
32248,0.03778228444412827
32249,0.052024510820117095
32250,0.021222002774871775
32251,0.0034360720013902135
32252,0.01665820544355938
32253,0.3990775841290758
32254,0.041745546183630855
32255,0.007224144307526268
32256,0.18676160664366775
32257,0.12282402124735929
32258,0.04567071512112806
32259,0.005508836041998389
32260,0.007725792134060214
32261,0.04210892834563218
32262,0.006063462649581747
32263,0.40886098323387265
32264,0.3428722577233643
32265,0.01611046780792739
32266,0.15540389316057932
32267,0.005377002773227646
32268,0.019639832292270905
32269,0.0027698239088454015
32270,0.3573254821129079
32271,0.0053333360902619266
32272,0.003355458878303681
32273,0.00470757954163716
32274,0.00332908472466823
32275,0.003373400297217831
32276,0.01818526321355394
32277,0.7770082979038342
32278,0.007729304506037031
32279,0.42454469949723095
32280,0.0037403589971257215
32281,0.004516318296603825
32282,0.040147038593958025
32283,0.004653086959897275
32284,0.016890691356794045
32285,0.011476597863677274
32286,0.07243270304813197
32287,0.024680511433757348
32288,0.0034331008910984187
32289,0.0043889539074891005
32290,0.004675386813829246
32291,0.8400575303433089
32292,0.0244066347893191
32293,0.04889815775142819
32294,0.0037628019434366076
32295,0.0034585550341121344
32296,0.005799406907191726
32297,0.020695086376271786
32298,0.003267560695812173
32299,0.008813518626783883
32300,0.032171201648598234
32301,0.02599204307881005
32302,0.2876111457423353
32303,0.0043880059464018704
32304,0.0035695094598671637
32305,0.006926172808112569
32306,0.24957423961172917
32307,0.0037181554185117755
32308,0.010951726114822903
32309,0.0037924484393270807
32310,0.010948117260485364
32311,0.028563768509730005
32312,0.008287463358708393
32313,0.2472145708458934
32314,0.003020110080849749
32315,0.026519961044255896
32316,0.022757684858425005
32317,0.010247834268688388
32318,0.01292653299440118
32319,0.018291730284911628
32320,0.12338878024433964
32321,0.15607115942377958
32322,0.007487512458081475
32323,0.046437251060618155
32324,0.03088471896957341
32325,0.034689454563651356
32326,0.14930249166680828
32327,0.003384380571013123
32328,0.004945402399514927
32329,0.00904726273705485
32330,0.006963604822607746
32331,0.004805642146123078
32332,0.027124279290091015
32333,0.003668911776001723
32334,0.006424171701384371
32335,0.008688973136014955
32336,0.0694707461325523
32337,0.008125205081627231
32338,0.011240430100836894
32339,0.007873060021112354
32340,0.3122518596016115
32341,0.008785951243225263
32342,0.0056787762767002495
32343,0.004232954605187618
32344,0.022105463151695762
32345,0.01761821403379356
32346,0.362745631092075
32347,0.455653801565172
32348,0.1536230560026675
32349,0.032243475606334546
32350,0.007838133175711495
32351,0.03359014797887272
32352,0.19344147163145964
32353,0.04694796381091394
32354,0.022293909498042143
32355,0.07606367135339535
32356,0.0036544461698132997
32357,0.01611262369547943
32358,0.006079465467973508
32359,0.35472287292123683
32360,0.01969008038755011
32361,0.04729298292212177
32362,0.3178774727797951
32363,0.6216968401255217
32364,0.003304125632168355
32365,0.0036871013534276534
32366,0.006975889473583377
32367,0.0034048805926063784
32368,0.49612065557912344
32369,0.011353833187898118
32370,0.010086155668183688
32371,0.054661764596817985
32372,0.0037593414183734906
32373,0.004150077181351358
32374,0.1768432959309546
32375,0.006648255155094362
32376,0.003707800259995718
32377,0.01020962832355744
32378,0.009315522366184336
32379,0.0033091398050535984
32380,0.07070171514296766
32381,0.00316528270115784
32382,0.05233245742034568
32383,0.004201444592769615
32384,0.1621084422083443
32385,0.0041706276510735645
32386,0.010105474002493595
32387,0.03216576764025505
32388,0.3438326560065112
32389,0.009688901548728937
32390,0.5600097965317598
32391,0.009861288473079814
32392,0.019866356785012192
32393,0.20274123866415708
32394,0.5128626439632589
32395,0.019670500277760884
32396,0.00674957952304017
32397,0.037129077860355186
32398,0.033966808732337476
32399,0.005865787710425026
32400,0.7444155051876462
32401,0.005220395916236305
32402,0.006390639751757893
32403,0.09549281046442841
32404,0.048774983850550645
32405,0.00886155264473236
32406,0.20098338801773194
32407,0.04068484282522798
32408,0.5822127494185917
32409,0.2576798718922344
32410,0.0075861277280408895
32411,0.028831880955182722
32412,0.011544758242556274
32413,0.02630988282635623
32414,0.0036076957044425964
32415,0.46738645838484205
32416,0.007697926503271904
32417,0.10411768974811231
32418,0.06005188409276461
32419,0.004674684856339808
32420,0.004099501009580555
32421,0.011807378344430061
32422,0.004113265366703366
32423,0.37264191768636035
32424,0.003919192634733657
32425,0.005258889698252495
32426,0.008320290049179863
32427,0.07894767879528623
32428,0.012122177177337408
32429,0.006047608754081102
32430,0.12097943339895283
32431,0.22150191971791616
32432,0.007702209911867627
32433,0.07248948365075253
32434,0.008088584366806529
32435,0.427283264946211
32436,0.005224048301888368
32437,0.004251302180721475
32438,0.016068824012407334
32439,0.25261363072031323
32440,0.0024963859956372595
32441,0.010151923252297313
32442,0.01089132563348887
32443,0.020279781757640208
32444,0.5462223632205989
32445,0.4489716075348099
32446,0.018275753737054493
32447,0.013894807877764434
32448,0.04394170924564205
32449,0.683376092864527
32450,0.03753987182098918
32451,0.005299251457965547
32452,0.007720940645595202
32453,0.1149777641959189
32454,0.05095647041245831
32455,0.06002436084869496
32456,0.004851805262485028
32457,0.01512910727285639
32458,0.0037060196143300084
32459,0.006453852233957061
32460,0.02063014357365679
32461,0.013045300853473404
32462,0.1401653639640305
32463,0.0202029093106292
32464,0.7498898871409796
32465,0.0031906330393870253
32466,0.010083573743733934
32467,0.5014451937493876
32468,0.0052695966361168
32469,0.01750585423291866
32470,0.025338489958957672
32471,0.017670375473570987
32472,0.22849781943083403
32473,0.009178257025898352
32474,0.027679233250466506
32475,0.016608463835249103
32476,0.005638036884483988
32477,0.05418938244421197
32478,0.014563422211554438
32479,0.6121104895876602
32480,0.026206843252373234
32481,0.02191789766876378
32482,0.019796566440739106
32483,0.03174645634720548
32484,0.004511861351122829
32485,0.060824439392315285
32486,0.00770996303169492
32487,0.00918634774274709
32488,0.0058596453971900735
32489,0.036607667147975066
32490,0.07341460376294431
32491,0.016875579720678775
32492,0.01274461684099453
32493,0.011122005802807141
32494,0.004078334906501146
32495,0.034467746395436344
32496,0.04392038128451857
