ID,pred
31491,0.2674695373977745
31492,0.09643349489990595
31493,0.010741876002898797
31494,0.2114579493554804
31495,0.001433473859614395
31496,0.007728936026904179
31497,0.010972563558053391
31498,0.29711221063221627
31499,0.02467679864805006
31500,0.16019572221809075
31501,0.01885527349454496
31502,0.07034288778799916
31503,0.0018920876555413191
31504,0.001549895606115095
31505,0.01728903507074573
31506,0.25768517367709953
31507,0.0017088483100193216
31508,0.09743752195455499
31509,0.0013138907891415172
31510,0.035066175726925816
31511,0.01759694079538065
31512,0.004154884780119094
31513,0.0009502230115083044
31514,0.11682525520269967
31515,0.19296703314163013
31516,0.006884625066015148
31517,0.21057489645516822
31518,0.04888170136362585
31519,0.4182996713264101
31520,0.08467469702000648
31521,0.04688587277842302
31522,0.0015019706939407435
31523,0.4851902668325191
31524,0.0005680115218515033
31525,0.09065387271649106
31526,0.0025326033632163372
31527,0.20048913416619013
31528,0.0016595595728118502
31529,0.0017774302317642861
31530,0.08951931780749603
31531,0.21758796553464688
31532,0.33614128809855315
31533,0.031203450478455453
31534,0.0363357622679981
31535,0.007866270958966458
31536,0.002102629414412886
31537,0.37436856213778913
31538,0.04626503248778083
31539,0.001137880155382303
31540,0.023184485911975052
31541,0.38002792196271523
31542,0.04253185051851624
31543,0.002213858312038331
31544,0.007485260595069337
31545,0.001827814435056817
31546,0.31781629776725623
31547,0.0013770807637868824
31548,0.29216040898485973
31549,0.02227299956456011
31550,0.0032944949810597077
31551,0.12988414504021611
31552,0.091238951706643
31553,0.12725499888743216
31554,0.03081840208588635
31555,0.3475752690100129
31556,0.0015452371704553667
31557,0.023542326331497845
31558,0.016043478268938604
31559,0.007594643326708936
31560,0.014139017427028028
31561,0.001602086060539629
31562,0.2613939067214669
31563,0.012474617600234056
31564,0.2714157150566442
31565,0.00529424590204322
31566,0.0022022815486376418
31567,0.0024652217735770827
31568,0.0030701302516830693
31569,0.01439519072386021
31570,0.012622561431037644
31571,0.02095459945753802
31572,0.010995938789932436
31573,0.04440230201236254
31574,0.14868006975083325
31575,0.26869619682263
31576,0.0009937720484156024
31577,0.000667734049399459
31578,0.0007546605120956263
31579,0.0016962491249186778
31580,0.011662059165649538
31581,0.16175039986613585
31582,0.0009204986136795289
31583,0.0009427382330623391
31584,0.003479518711718004
31585,0.0006661231056901752
31586,0.04886278154050214
31587,0.1543700653104473
31588,0.0028912880199278004
31589,0.0011641281259506691
31590,0.002993865969522739
31591,0.002046771148427122
31592,0.023587300390471806
31593,0.02000989045083614
31594,0.3930313405951146
31595,0.1459183469661149
31596,0.019376263312095958
31597,0.06290416569217046
31598,0.0020469489676337555
31599,0.008831931236959533
31600,0.03019727317195372
31601,0.16398966516450483
31602,0.04607691919633987
31603,0.0012702469307846885
31604,0.019787348616262045
31605,0.34574371926702185
31606,0.09420285086209261
31607,0.004678862186731093
31608,0.003621615110366448
31609,0.005574621925344189
31610,0.20241635201737704
31611,0.0026651406749094884
31612,0.001161633685954887
31613,0.0021313685532263803
31614,0.04931640558808738
31615,0.05164394626701899
31616,0.0199161116576028
31617,0.0008351993355067573
31618,0.0020787212342005786
31619,0.02553544127656739
31620,0.014354981316937732
31621,0.0017948781561769576
31622,0.0010774588344050133
31623,0.02745675003660175
31624,0.004672126903498978
31625,0.22728704836906394
31626,0.0013343214646069983
31627,0.16932685186654117
31628,0.0009669381479859551
31629,0.0010870132374111688
31630,0.045835710259346546
31631,0.0014196739943086328
31632,0.00552659592895158
31633,0.0028235778941449823
31634,0.42216681679036744
31635,0.1768695867944687
31636,0.017369528032938997
31637,0.011412477144575592
31638,0.0031648341491470103
31639,0.09889621315227104
31640,0.013148554000172358
31641,0.3227434964431921
31642,0.00338766766918139
31643,0.0011816831236093998
31644,0.03409595939440175
31645,0.013255462476030846
31646,0.00748843286418608
31647,0.004403354585417305
31648,0.1577712889467216
31649,0.2809176947702167
31650,0.0035946275735509125
31651,0.010698819291763667
31652,0.009751975311651995
31653,0.006889358012385031
31654,0.5425309023862613
31655,0.004492137187400373
31656,0.04634734176664675
31657,0.005548119936282961
31658,0.015027671647821022
31659,0.005707517692306531
31660,0.07104170924848473
31661,0.01774638055333524
31662,0.007780060778644296
31663,0.003411248953212545
31664,0.0023436868864556456
31665,0.006208843357344676
31666,0.0010441060350844555
31667,0.05491335980860592
31668,0.011705553224056978
31669,0.001206432206848877
31670,0.0009063717512133929
31671,0.010548875779423018
31672,0.0378222951327289
31673,0.0009177925017024781
31674,0.5330222244259615
31675,0.013998925521358873
31676,0.3353539378393853
31677,0.014098343258982432
31678,0.13943220294830788
31679,0.26529302335791033
31680,0.0276557924132539
31681,0.01473461944689626
31682,0.02346256190845336
31683,0.02061498213237542
31684,0.005443422004129824
31685,0.0023949800898362362
31686,0.0034803624147157694
31687,0.04288529947329718
31688,0.015944978151237525
31689,0.002172062226267994
31690,0.49397404732357997
31691,0.002293909275632506
31692,0.0024142337916217118
31693,0.20288487900719482
31694,0.004270002440058171
31695,0.09630514402574912
31696,0.042373217357472764
31697,0.013303634890448529
31698,0.0033921635209653565
31699,0.015986214667913036
31700,0.03209585009226276
31701,0.004191485120825551
31702,0.000981286628718909
31703,0.02679517275773204
31704,0.02120282269010723
31705,0.04339909635816178
31706,0.12163218342500759
31707,0.1654152982352793
31708,0.008053255385926574
31709,0.005887843203361113
31710,0.002053911375753086
31711,0.31985752326221606
31712,0.001669909323819245
31713,0.3835820373983307
31714,0.0035043833870272304
31715,0.0022268312522242747
31716,0.030730314202412852
31717,0.0281037423433257
31718,0.0019343501334686615
31719,0.0013149452326289156
31720,0.002871844497942841
31721,0.0005936941336626094
31722,0.0019296588004685052
31723,0.04997555141973494
31724,0.002302333784655321
31725,0.0006671117710804017
31726,0.3247744794854639
31727,0.0008795014542380087
31728,0.040105814516554726
31729,0.002872058281156263
31730,0.0013796043449363258
31731,0.01477253316343895
31732,0.006673830224193272
31733,0.0010535127501453058
31734,0.0032759238899011515
31735,0.023858946802868614
31736,0.050540774076329356
31737,0.007288641491661909
31738,0.04971587516247456
31739,0.033810011321989554
31740,0.00520541028970641
31741,0.0007998219766569397
31742,0.0024637727500806355
31743,0.3326142419808786
31744,0.09165243947435489
31745,0.011809876294977446
31746,0.03988224227861868
31747,0.004597710814665723
31748,0.05573789162773202
31749,0.04116938595829939
31750,0.0018350226521156071
31751,0.00530653624138529
31752,0.004284032381395006
31753,0.0026172350049275483
31754,0.30179321481038446
31755,0.1605182701017948
31756,0.3684387741495986
31757,0.001180421552083219
31758,0.02455058393170116
31759,0.2228431774526931
31760,0.0038933094425145113
31761,0.0012460401804998051
31762,0.026440903868291864
31763,0.0019695683059719527
31764,0.014803236690319795
31765,0.22849580384681137
31766,0.1521606853307463
31767,0.17396186639969322
31768,0.001926979906812357
31769,0.4039524861176861
31770,0.3058149140634874
31771,0.03493247124997913
31772,0.017739975632973144
31773,0.00684753386789945
31774,0.2724878800624685
31775,0.2205102998475139
31776,0.010890482285448765
31777,0.03262299938056175
31778,0.0017314284345464255
31779,0.011284302075153489
31780,0.06644539168215037
31781,0.04258016730253817
31782,0.005068023535120188
31783,0.0020643261925923397
31784,0.1512765987590083
31785,0.001826978773655704
31786,0.0024398638289918236
31787,0.0006203212700361
31788,0.14664614930570535
31789,0.37134771742213707
31790,0.4634249903479429
31791,0.44465619769360665
31792,0.14361392592906158
31793,0.0023222440723873077
31794,0.0022298913271232373
31795,0.0411080368320205
31796,0.0020502415265221023
31797,0.008581756691722344
31798,0.0025627685943067522
31799,0.04569671478934312
31800,0.003975352710576593
31801,0.00345282515760556
31802,0.36519794583793114
31803,0.027715801845570442
31804,0.13771832181318422
31805,0.003002482326562287
31806,0.015131226969005634
31807,0.0010651526771579853
31808,0.22835035427725492
31809,0.0011063708603951613
31810,0.021880148671956583
31811,0.000875099828790187
31812,0.058354006752010246
31813,0.3262200722284999
31814,0.011003399561025909
31815,0.27246335544251155
31816,0.0018380417787404965
31817,0.021773355522440495
31818,0.01739692745085311
31819,0.00781614096127985
31820,0.006029998278271408
31821,0.011423945834698662
31822,0.011380023778353007
31823,0.020187680077283034
31824,0.005658684921063516
31825,0.179695989333822
31826,0.4951897703846913
31827,0.00509398490809892
31828,0.002524952003111079
31829,0.07108444612364781
31830,0.39271494461775835
31831,0.005664573801872105
31832,0.03947861261164305
31833,0.010220319986018194
31834,0.005627350488007249
31835,0.002969969673119008
31836,0.008797042338929823
31837,0.003371102597306699
31838,0.002778509636866556
31839,0.00610389475819942
31840,0.0016501035891549668
31841,0.3247729762978485
31842,0.0025681306746224235
31843,0.04443437614072528
31844,0.006541257107065469
31845,0.006654114585664413
31846,0.018857581741755385
31847,0.008381050302254573
31848,0.0028359801114052527
31849,0.0016985216034807525
31850,0.03046387989787594
31851,0.007321115300007851
31852,0.00867486193702999
31853,0.00704849803191418
31854,0.017653597668888157
31855,0.01321579632860817
31856,0.30809713258658034
31857,0.004017707025753023
31858,0.11054259689392802
31859,0.010011696565597875
31860,0.0026594135185805754
31861,0.21127223109569027
31862,0.037446319354019694
31863,0.10851960134976757
31864,0.4358913176027125
31865,0.030347490845273252
31866,0.00161791955589339
31867,0.0100750829002486
31868,0.13264291077215185
31869,0.0016990814400562881
31870,0.010491130979804381
31871,0.028907779363169274
31872,0.004435945838015104
31873,0.05062179065226082
31874,0.06072034887544582
31875,0.3023889173541431
31876,0.0014037208118008575
31877,0.10867826422575604
31878,0.00497094279636104
31879,0.12063079958997736
31880,0.004637803810303145
31881,0.19845391337487872
31882,0.0020109617977575956
31883,0.0006919963835398927
31884,0.2807695342678156
31885,0.0007342393058880619
31886,0.012951760551489938
31887,0.09936255583698017
31888,0.1327198515793926
31889,0.08107493528055949
31890,0.006623406632636898
31891,0.04892105359061367
31892,0.0738039944902404
31893,0.03984308926323484
31894,0.0030138184991119386
31895,0.001299914302607693
31896,0.0251246214333674
31897,0.08001883652693229
31898,0.004829780754232192
31899,0.00924104027639193
31900,0.0014495883418793314
31901,0.4719043374825548
31902,0.004581672100387081
31903,0.3529919953717906
31904,0.04198348870737627
31905,0.32186999058953675
31906,0.0015769175457305297
31907,0.08903622601897358
31908,0.15054518252826576
31909,0.37085600992330436
31910,0.0009584848230590201
31911,0.007823898304346445
31912,0.31611119113863717
31913,0.020338551750622803
31914,0.194684447849443
31915,0.05598292917206991
31916,0.05197699493333532
31917,0.014042763069503297
31918,0.006880934928456886
31919,0.29878299699351407
31920,0.01068593208568076
31921,0.384684503617911
31922,0.0650911697745474
31923,0.016065082343613958
31924,0.024470272564446217
31925,0.01735418067070057
31926,0.016854079855298704
31927,0.03190614073444584
31928,0.02132546551210488
31929,0.13131121009814653
31930,0.0019672505732918127
31931,0.005444530319470214
31932,0.003534139906176784
31933,0.0021789140560796883
31934,0.0038171690082697677
31935,0.1638605889123203
31936,0.24388919097852008
31937,0.4116699724067889
31938,0.2855805272869166
31939,0.15003298164447548
31940,0.3382890320223182
31941,0.4416986076191657
31942,0.03497511680993709
31943,0.004132639726485898
31944,0.10993043119884564
31945,0.0016285578353468979
31946,0.003965882244916988
31947,0.00849672969581414
31948,0.016422093975920975
31949,0.40010608202770703
31950,0.0010188591772949027
31951,0.06907606821179613
31952,0.32366829146686216
31953,0.09471898065691217
31954,0.0015300212938297306
31955,0.0514365043680596
31956,0.0022465569492718497
31957,0.0011815969085101838
31958,0.02103151729828326
31959,0.008815367585608073
31960,0.0010222474798676317
31961,0.04640655224193534
31962,0.03128805917395003
31963,0.0045214191205500825
31964,0.02597153113828507
31965,0.05699096166030575
31966,0.00100428973192586
31967,0.014944019276107987
31968,0.001096192201591045
31969,0.009676335732899046
31970,0.10113100805449178
31971,0.044742622598920104
31972,0.0037829141787527067
