ID,pred
32606,0.008298727654098169
32607,0.5618627844265797
32608,0.0033922216668894
32609,0.002382620375535024
32610,0.014790359103920384
32611,0.01409081265722475
32612,0.00655341295516533
32613,0.018446262871176317
32614,0.003194464685013159
32615,0.018731629071895718
32616,0.09347886772008208
32617,0.004867467982797377
32618,0.00317854456495078
32619,0.17835037631579248
32620,0.10415504033977226
32621,0.01840251083815208
32622,0.013362571650390596
32623,0.0168876342491796
32624,0.49126758499992107
32625,0.0016017082393206927
32626,0.255259319049904
32627,0.0016004673741017582
32628,0.36546338162966363
32629,0.033478252792691676
32630,0.004099989249450832
32631,0.011369736417273412
32632,0.6518154709109638
32633,0.006060038886515323
32634,0.007048514986129753
32635,0.0017016511008336535
32636,0.43362167258347795
32637,0.001037295654067463
32638,0.030554516760687933
32639,0.0013227025102449535
32640,0.3630698442406734
32641,0.5612000420934434
32642,0.002014161113389556
32643,0.11403772965934704
32644,0.079034362668195
32645,0.39511928989010225
32646,0.00985604689681958
32647,0.008004270290024451
32648,0.35849055500047344
32649,0.13784558868316
32650,0.058046067720943714
32651,0.0002255583596253319
32652,0.0060891091683787976
32653,0.012145060433022308
32654,0.030589453161070944
32655,0.0566889429706432
32656,0.03689069930811957
32657,0.06552865933402018
32658,0.0034033944617894523
32659,0.037176316270481416
32660,0.0007564232878862138
32661,0.5733353111863002
32662,0.10506627070249944
32663,0.003642947305571814
32664,0.0005560274276600761
32665,0.003152710637418988
32666,0.011521553476741832
32667,0.0613940959961687
32668,0.0010506315931769774
32669,0.0030637608929764523
32670,0.0313685436967671
32671,0.009833501224698839
32672,0.004895330351458143
32673,0.006831850079353272
32674,0.028517835673156362
32675,0.0024975462379958763
32676,0.028160247306117193
32677,0.00043556230758649936
32678,0.0016901440040079665
32679,0.054195548323023236
32680,0.0005933442339037707
32681,0.011657651011607676
32682,0.08390208235585106
32683,0.003154893120159776
32684,0.0027465537565646994
32685,0.06002880809109216
32686,0.062251409875673014
32687,0.00042783141000135913
32688,0.00018299785497250966
32689,0.014963274487756218
32690,0.014004945991037309
32691,0.2575364965439848
32692,0.0008108669542523951
32693,0.016661546067436455
32694,0.004594448777979254
32695,0.03349723046608015
32696,0.1653315080345326
32697,0.03807816551357411
32698,0.001261377855025165
32699,0.001974404767806019
32700,0.0011278240204715903
32701,0.8157393717541737
32702,0.003805172554787363
32703,0.0003755533416539049
32704,0.29928862384892024
32705,0.005902356940772045
32706,0.01746785192046061
32707,0.052515534337587474
32708,0.008461519284771433
32709,0.3514309634828394
32710,0.006289627025701473
32711,0.007175572469469697
32712,0.002742900783046614
32713,0.026370396752836728
32714,0.2662242099527525
32715,0.0074118866159289575
32716,0.05351728945585874
32717,0.006407669259192851
32718,0.001403568254865692
32719,0.013007285377215058
32720,0.005400867098720994
32721,0.000889631250195346
32722,0.016769124128760936
32723,0.020104714766632413
32724,0.7696666989979579
32725,0.6260956971949794
32726,0.0016582259564048025
32727,0.014814604256910075
32728,0.42833057846008565
32729,0.0008927841602255088
32730,0.009108603758164347
32731,0.13784551893762592
32732,0.018136086309873733
32733,0.021716982847630885
32734,0.0003575739409595015
32735,0.0008045805282282402
32736,0.0004615328154025127
32737,0.2361373884363732
32738,0.004048162455114008
32739,0.35449391834234223
32740,0.00994664108793461
32741,0.0039085010189697416
32742,0.032947293923198416
32743,0.00176914053649
32744,0.06537795479313305
32745,0.012213162589106565
32746,0.024438370406087914
32747,0.0003260619984358226
32748,0.0020441692484927236
32749,0.0017035158483169656
32750,0.0015655382600413953
32751,0.0005715819656870805
32752,0.0017870889633536974
32753,0.6842283048922779
32754,0.012905526822463115
32755,0.06123396715011372
32756,0.06909550963194852
32757,0.009352958463346904
32758,0.06732640987569324
32759,0.0007150042392294065
32760,0.4812567796691801
32761,0.0019771070374507474
32762,0.018519405054383126
32763,0.023007800009077466
32764,0.7698226758324627
32765,0.050447042147365305
32766,0.013557437391317363
32767,0.031367426749807525
32768,0.7098084686862371
32769,0.0005542702330783219
32770,0.0013739389418445003
32771,0.31759317447888835
32772,0.003106390184228458
32773,0.019654821326542487
32774,0.00044397229797907235
32775,0.06082883884166733
32776,0.008283818612956306
32777,0.1098086765067521
32778,0.02634775441824892
32779,0.010649913671878975
32780,0.03578926341982935
32781,0.003006173290564831
32782,0.011207645729737124
32783,0.07581494220448178
32784,0.0027831213234410534
32785,0.018788439633037536
32786,0.016732294394867668
32787,0.055482142397849245
32788,0.00565251170814742
32789,0.023665070664956704
32790,0.030519096997378176
32791,0.00016397286554735915
32792,0.004825459186134075
32793,0.007618505596965855
32794,0.004284483965614584
32795,0.002402338132169913
32796,0.0008384096024662086
32797,0.13589995665017374
32798,0.001834082744486741
32799,0.025912047044490023
32800,0.0033924192154399365
32801,0.002697300606959102
32802,0.003300559186182792
32803,0.10310516319069771
32804,0.019985466006962528
32805,0.6711401154320874
32806,0.0014567646410130553
32807,0.0008543556353216595
32808,0.004599790391999368
32809,0.6059220674681445
32810,0.030814064021081677
32811,0.8954632785069364
32812,0.1261603912985851
32813,0.009795239266795357
32814,0.8402513998871193
32815,0.011682160496482685
32816,0.0031525654950506953
32817,0.10640476655203682
32818,0.33716382171340176
32819,0.039746006869754984
32820,0.020348430227153935
32821,0.030405858927975583
32822,0.0006753591950826893
32823,0.01356188475180745
32824,0.080847388570744
32825,0.53800147785974
32826,0.0006442526726234522
32827,0.3654551982680796
32828,0.013380324591767584
32829,0.0012954112153355322
32830,0.006522170881580846
32831,0.05898912907206233
32832,0.0417423327143997
32833,0.25252881690841206
32834,0.04648623906657427
32835,0.021542173488704564
32836,0.0011775781272600951
32837,0.06248992015499786
32838,0.04346869705598037
32839,0.0026298163046194908
32840,0.007950391090930852
32841,0.08005717695648641
32842,0.05767743400661794
32843,0.008076737812206844
32844,0.0008261604428640111
32845,0.001185710942464284
32846,0.0072076603350438705
32847,0.011885759300948501
32848,0.08475817242283254
32849,0.005619817261193268
32850,0.03075775293164847
32851,0.19697482207390546
32852,0.07133291421539459
32853,0.4190671493695655
32854,0.028059492206592117
32855,0.005581681530595189
32856,0.006130247791511214
32857,0.0786707506651146
32858,0.2718949680679688
32859,0.03600033114234956
32860,0.014820665956066615
32861,0.01819594182697762
32862,0.01048567530162255
32863,0.3212429460093744
32864,0.001419634839264644
32865,0.10378627707140424
32866,0.20885010607301022
32867,0.05865807137752184
32868,0.010773053286251761
32869,0.007900356571333205
32870,0.011293837557793543
32871,0.0010259141303474314
32872,0.006484344310349564
32873,0.09490932490581863
32874,0.06696283366927028
32875,0.033547430135248205
32876,0.45202445578594636
32877,0.00796873582771609
32878,0.24660182105314066
32879,0.001851403798446926
32880,0.026967615281885342
32881,0.15549708576296126
32882,0.0007403480793732628
32883,0.003960273744869748
32884,0.7306429895493021
32885,0.0027844297859708498
32886,0.01947203213336864
32887,0.00285050757361842
32888,0.006486129281213619
32889,0.0019230747771920424
32890,0.0006312649393953752
32891,0.15963357929166913
32892,0.003997738654223997
32893,0.6596644662990826
32894,0.003677614980537658
32895,0.02889464305161111
32896,0.0005864797733504455
32897,0.9246383718845295
32898,0.03151793742469612
32899,0.039765569982662965
32900,0.035850668063665415
32901,0.003995687710226187
32902,0.32578396103169616
32903,0.0012532416034373853
32904,0.0645041265462042
32905,0.00028043542660069227
32906,0.4538149388644704
32907,0.001878405811310035
32908,0.0014300801216365834
32909,0.08046481178881124
32910,0.10616569707403718
32911,0.12939917926798783
32912,0.002240942745631632
32913,0.9418979007836207
32914,0.0173942926419758
32915,0.0015110216405232909
32916,0.0006891109554321304
32917,0.003946387666418999
32918,0.06910409911232591
32919,0.374534501969979
32920,0.005926221788512485
32921,0.00260517028659904
32922,0.1383187216011912
32923,0.04481170649963475
32924,0.002646109317525857
32925,0.005985459789672667
32926,0.028961897745171827
32927,0.20228729184179714
32928,0.004901189995664182
32929,0.38801826850735144
32930,0.017671451931438792
32931,0.013508625704033819
32932,0.0012316799608783381
32933,0.011307342281530042
32934,0.03783505251789785
32935,0.023551252806770263
32936,0.7713469520831344
32937,0.013883369246209268
32938,0.09072143400178109
32939,0.009428693511200611
32940,0.11433154212723569
32941,0.03853903087274814
32942,0.0028021060452203205
32943,0.002520064274385167
32944,0.012415251514695996
32945,0.26599489562494116
32946,0.043818670236834875
32947,0.24365084780362514
32948,0.0007391323358828421
32949,0.6522080303856372
32950,0.23496640674766972
32951,0.009258027218854327
32952,0.21206970722340673
32953,0.823000657321127
32954,0.12988680204623576
32955,0.035567819909977545
32956,0.043319492947026875
32957,0.021931860129487224
32958,0.05774684982669481
32959,0.04455297129510105
32960,0.200573833058702
32961,0.012301894021925613
32962,0.0290798115881404
32963,0.005957720268759309
32964,0.5649553667284261
32965,0.23395809902627956
32966,0.00027243099206984185
32967,0.005300374820533286
32968,0.15009199987571947
32969,0.0005120305740259643
32970,0.2649239332640524
32971,0.0024168352678917175
32972,0.00498868510675999
32973,0.019715246138874987
32974,0.035693820030277476
32975,0.002075878431408413
32976,0.6846838392086871
32977,0.060672269826819634
32978,0.26475033585994306
32979,0.014869214932580126
32980,0.015056949158406436
32981,0.0468439122883534
32982,0.009275436612799625
32983,0.014266041693999998
32984,0.009525293124413723
32985,0.097179758237724
32986,0.0016410413386723915
32987,0.5562073717955379
32988,0.008053083399299343
32989,0.6345389985552669
32990,0.00378428606344603
32991,0.0071847955112703645
32992,0.0025755123902784357
32993,0.015027030546525304
32994,0.05405330354664819
32995,0.31678838872117954
32996,0.03189639314639785
32997,0.0025419289798704558
32998,0.004319611809002086
32999,0.011227321790478608
33000,0.0030215185498079196
33001,0.003314364212668907
33002,0.1447194636666455
33003,0.0005177371216270345
33004,0.5098523764782968
33005,0.0015500531617434073
33006,0.220473287630712
33007,0.04570259105450955
33008,0.21877840910597798
33009,0.691425121500638
33010,0.0021470360010144435
33011,0.3628077247530558
33012,0.0029314720176072955
33013,0.18199103526791588
33014,0.009853910154698947
33015,0.19368746269785572
33016,0.00043684415334339477
33017,0.002943675887266588
33018,0.0770161160493154
33019,0.002397177944417452
33020,0.006588954265994694
33021,0.004619234721278341
33022,0.20593960230662386
33023,0.8037726554384651
33024,0.05982627677070888
33025,0.004257388397835628
33026,0.004492411800577871
33027,0.06666713030516544
33028,0.008225637532296633
33029,0.09741019289404583
33030,0.5201958198221436
33031,0.15952926164494102
33032,0.03476308101256974
33033,0.06522205879656631
33034,0.005580060563164712
33035,0.05939817637240865
33036,0.0058808963567542364
33037,0.014741105604361098
33038,0.01914171516303468
33039,0.9316839381827803
33040,0.006556541401620375
33041,0.3456591094932783
33042,0.23616484738221905
33043,0.1394237704693852
33044,0.02566885733716549
33045,0.0586399698835816
33046,0.009394361929224593
33047,0.3694120909932522
33048,0.005964428306660087
33049,0.008898949371284087
33050,0.5193338184266933
33051,0.3386341158711115
33052,0.0009000808589360766
33053,0.6171075584923086
33054,0.06058442279439905
33055,0.06675046270212338
33056,0.03325537346229402
33057,0.027211109801154865
33058,0.001649669486441957
33059,0.07139586571639038
33060,0.020363096586017704
33061,0.023340081564411214
33062,0.001740540561397521
33063,0.5113170688880723
33064,0.003907867982938551
33065,0.011454485094954324
33066,0.06298329157776418
33067,0.018536963451468862
33068,0.0028843930791264743
33069,0.04483876044432145
33070,0.03145260753414216
33071,0.1908251299591977
33072,0.002990460474651651
33073,0.0002488927455936398
33074,0.0027963620106386472
33075,0.3294347036904097
33076,0.001594311860284602
33077,0.018080351076625027
33078,0.015639253767482483
33079,0.03132499834752913
33080,0.001577958047706205
33081,0.07284273691777884
33082,0.06466224133152043
33083,0.008112229518941647
33084,0.057459522846726244
33085,0.14951716575878876
33086,0.0035882391657607224
33087,0.02786712593491613
33088,0.000858886217520943
33089,0.41421610344468807
33090,0.045908933427807816
33091,0.0015513112467503544
